,user_id,seller_id,Repeat_Customer
39041,137597,4129,0
39042,77566,4048,0
39043,319156,2738,0
39044,423575,3734,0
39045,56265,1514,0
39046,116302,3291,0
39047,388922,1891,0
39048,396838,2291,0
39049,310182,4976,0
39050,111660,2435,0
39051,355758,1346,0
39052,153806,3655,0
39053,295185,2305,0
39054,335013,3205,0
39055,43182,1056,0
39056,313248,4050,0
39057,280629,222,0
39058,73673,2935,0
39059,26454,4468,0
39060,345201,241,0
39061,6500,2036,0
39062,217411,2465,0
39063,388264,643,0
39064,370909,2318,0
39065,293965,3623,0
39066,277058,1808,0
39067,282403,2360,0
39068,241979,4468,0
39069,77216,1708,0
39070,231752,2122,0
39071,90818,278,0
39072,81509,2320,0
39073,137859,4992,0
39074,209169,2277,0
39075,8358,4579,0
39076,30500,2055,0
39077,391788,4796,0
39078,92529,3682,0
39079,191362,3923,0
39080,269450,2224,0
39081,418869,1840,0
39082,310874,1679,0
39083,205173,594,0
39084,250806,798,0
39085,176309,2693,0
39086,393284,2664,0
39087,256013,606,0
39088,22917,424,0
39089,166476,3376,0
39090,26522,1272,0
39091,347897,2403,0
39092,63242,1415,0
39093,37487,3941,0
39094,37180,4282,0
39095,395652,2448,0
39096,379397,598,0
39097,148483,1916,0
39098,91106,590,0
39099,313252,4173,0
39100,352940,2856,0
39101,71531,671,0
39102,373213,20,0
39103,309822,3102,0
39104,298424,4525,0
39105,39122,3990,0
39106,378276,4131,0
39107,398847,3622,0
39108,176538,414,0
39109,120294,4044,0
39110,372246,1150,0
39111,348662,3826,0
39112,83108,2273,0
39113,415356,806,0
39114,329259,4373,0
39115,209625,2565,0
39116,288572,2836,0
39117,368519,1377,0
39118,402,2869,0
39119,136926,3889,0
39120,208502,3042,0
39121,33042,1918,0
39122,305005,121,0
39123,277116,4079,0
39124,319210,4879,0
39125,263013,3350,0
39126,187864,3806,0
39127,417368,2821,0
39128,218958,4976,0
39129,411704,4708,0
39130,345279,2149,0
39131,298638,4768,0
39132,112531,121,0
39133,107114,4499,0
39134,195561,2592,0
39135,86789,1487,0
39136,412339,1816,0
39137,294817,66,0
39138,278140,4493,0
39139,33390,3609,0
39140,340664,1415,0
39141,131667,1719,0
39142,208854,4871,0
39143,384828,4492,0
39144,255196,3418,0
39145,224846,1840,0
39146,333391,63,0
39147,81855,1752,0
39148,158631,3152,0
39149,155756,4981,0
39150,60169,2915,0
39151,5233,1246,0
39152,221025,1342,0
39153,144634,742,0
39154,202283,4050,0
39155,208377,3856,0
39156,188969,14,0
39157,209728,4976,0
39158,56198,3968,0
39159,362684,1895,0
39160,353772,1561,0
39161,207024,2664,0
39162,308191,1031,0
39163,260586,2780,0
39164,267839,2435,0
39165,120409,949,0
39166,268553,3734,0
39167,361542,443,0
39168,77938,4173,0
39169,422878,3159,0
39170,284950,293,0
39171,121141,3329,0
39172,152118,534,0
39173,364461,386,0
39174,332641,3236,0
39175,87748,3828,0
39176,208186,1370,0
39177,243400,2255,0
39178,82534,3363,0
39179,159052,4079,0
39180,384630,4756,0
39181,293603,4044,0
39182,1100,1500,0
39183,407303,3734,0
39184,391185,1861,0
39185,135288,361,0
39186,260942,3152,0
39187,410814,2403,0
39188,138906,474,0
39189,292651,46,0
39190,245258,2047,0
39191,6561,1884,0
39192,46469,2436,0
39193,415750,3541,0
39194,305458,4287,0
39195,45966,3843,0
39196,281068,121,0
39197,175613,1501,0
39198,265308,2860,0
39199,60037,598,0
39200,394520,1346,0
39201,56573,2278,0
39202,180756,4044,0
39203,152381,4043,0
39204,161458,2138,0
39205,375931,3794,0
39206,112921,4044,0
39207,349166,1076,0
39208,333672,1421,0
39209,343449,2208,0
39210,136436,4536,0
39211,394498,2343,0
39212,79991,4079,0
39213,387095,821,0
39214,166212,1719,0
39215,336447,1102,0
39216,421937,598,0
39217,190219,4655,0
39218,201619,1000,0
39219,358779,2776,0
39220,87016,2780,0
39221,154845,4245,0
39222,267043,121,0
39223,210364,4519,0
39224,120153,1875,0
39225,140076,1131,0
39226,141363,2711,0
39227,220577,2447,0
39228,381798,798,0
39229,283928,2988,0
39230,306999,1102,0
39231,297538,2882,0
39232,236242,3576,0
39233,198403,1013,0
39234,299970,3432,0
39235,101427,972,0
39236,399177,2294,0
39237,338342,297,0
39238,161590,4413,0
39239,3196,3835,0
39240,402141,4129,0
39241,115241,357,0
39242,417414,1310,0
39243,301179,2664,0
39244,195652,4316,0
39245,65490,3288,0
39246,321004,1640,0
39247,407871,1308,0
39248,372903,1588,0
39249,12245,424,0
39250,168810,3906,0
39251,298907,2031,0
39252,354890,3455,0
39253,140504,3065,0
39254,77249,3367,0
39255,137104,2991,0
39256,165004,3623,0
39257,106391,4181,0
39258,152394,2876,0
39259,45568,1514,0
39260,250663,4280,0
39261,417897,3075,0
39262,162393,3580,0
39263,367691,588,0
39264,37653,4394,0
39265,62188,1272,0
39266,218708,534,0
39267,15659,3609,0
39268,64840,1892,0
39269,318977,4877,0
39270,87472,2636,0
39271,86857,3955,0
39272,193106,4976,0
39273,65649,4762,0
39274,16826,1310,0
39275,213530,1437,0
39276,5750,4265,0
39277,27126,793,0
39278,375460,3480,0
39279,341623,219,0
39280,45030,2173,0
39281,102019,2642,0
39282,12591,316,0
39283,20217,967,0
39284,250900,1724,0
39285,156666,1115,0
39286,187886,2167,0
39287,335699,66,0
39288,217306,2745,0
39289,153581,4818,0
39290,177851,3411,0
39291,390123,977,0
39292,167257,2879,0
39293,315023,742,0
39294,324950,2664,0
39295,70612,219,0
39296,170382,4554,0
39297,225561,1000,0
39298,98172,4584,0
39299,262502,2138,0
39300,367311,606,0
39301,389479,1661,0
39302,305336,3263,0
39303,274679,4044,0
39304,115681,2108,0
39305,236867,4368,0
39306,225621,3828,0
39307,311458,2403,0
39308,136974,4491,0
39309,148117,3266,0
39310,192659,586,0
39311,157918,3148,0
39312,243546,4659,0
39313,132490,2099,0
39314,283664,2047,0
39315,412719,2916,0
39316,414306,3893,0
39317,44038,4240,0
39318,412485,4818,0
39319,326433,2856,0
39320,232883,2436,0
39321,354255,1487,0
39322,358853,4966,0
39323,173044,361,0
39324,395555,2680,0
39325,205685,424,0
39326,335663,605,0
39327,101899,168,0
39328,56357,259,0
39329,223066,3428,0
39330,290398,4648,0
39331,415546,4860,0
39332,107242,2680,0
39333,33410,1102,0
39334,98329,803,0
39335,15581,293,0
39336,38495,1015,0
39337,269240,503,0
39338,208289,968,0
39339,22294,1749,0
39340,220198,2441,0
39341,21383,798,0
39342,306788,2669,0
39343,44270,4170,0
39344,110753,4950,0
39345,82750,2273,0
39346,333069,2397,0
39347,19187,4050,0
39348,46376,1514,0
39349,351166,1679,0
39350,258808,1884,0
39351,38822,2928,0
39352,251513,1272,0
39353,296049,2926,0
39354,17977,190,0
39355,281980,3319,0
39356,125027,3645,0
39357,286851,946,0
39358,216746,718,0
39359,333719,4648,0
39360,12187,474,0
39361,261467,2435,0
39362,66589,4475,0
39363,202058,2537,0
39364,175349,436,0
39365,417228,590,0
39366,302945,1512,0
39367,103306,1592,0
39368,4485,946,0
39369,197354,4728,0
39370,186542,3163,0
39371,119014,2173,0
39372,162316,3984,0
39373,78344,2224,0
39374,213655,1892,0
39375,166588,1861,0
39376,28703,3136,0
39377,86457,2639,0
39378,330288,1916,0
39379,105161,145,0
39380,169559,1840,0
39381,199061,1481,0
39382,266079,94,0
39383,120322,1022,0
39384,119769,4282,0
39385,324312,1272,0
39386,261997,2278,0
39387,361346,2928,0
39388,183149,1538,0
39389,344625,2499,0
39390,90552,3363,0
39391,345454,227,0
39392,79735,4079,0
39393,107466,643,0
39394,109413,1742,0
39395,88734,1425,0
39396,85269,1923,0
39397,150477,4504,0
39398,277208,3098,0
39399,302051,1393,0
39400,149923,2879,0
39401,103874,361,0
39402,128137,3990,0
39403,71118,361,0
39404,66417,1342,0
39405,286484,1619,0
39406,410401,2995,0
39407,187910,4504,0
39408,301241,1049,0
39409,107624,2639,0
39410,275449,2592,0
39411,250428,3828,0
39412,243910,3471,0
39413,99117,3990,0
39414,357631,4173,0
39415,276391,758,0
39416,295641,4043,0
39417,107656,1477,0
39418,130911,3734,0
39419,387471,794,0
39420,157412,1588,0
39421,41692,4157,0
39422,269252,1031,0
39423,26723,1022,0
39424,282224,649,0
39425,395328,1393,0
39426,322261,1555,0
39427,375221,4294,0
39428,131391,374,0
39429,51988,748,0
39430,346150,2448,0
39431,359968,756,0
39432,9197,4249,0
39433,140588,946,0
39434,243189,4659,0
39435,131728,2273,0
39436,266068,1892,0
39437,21490,3609,0
39438,291872,1754,0
39439,93864,2928,0
39440,234148,2767,0
39441,276389,134,0
39442,315862,1871,0
39443,8659,3460,0
39444,277099,1760,0
39445,159392,806,0
39446,240714,4713,0
39447,347829,1193,0
39448,381003,4173,0
39449,14274,4044,0
39450,285438,3586,0
39451,18157,361,0
39452,155875,1200,0
39453,242344,798,0
39454,332721,2277,0
39455,9045,2217,0
39456,115194,4860,0
39457,241548,3480,0
39458,206736,4267,0
39459,239009,995,0
39460,247468,2780,0
39461,84130,1850,0
39462,78868,2891,0
39463,209206,2626,0
39464,348588,946,0
39465,124831,4394,0
39466,71214,3541,0
39467,296393,4083,0
39468,275755,1816,0
39469,165696,742,0
39470,365493,4629,0
39471,323148,2683,0
39472,257946,3614,0
39473,341315,2031,0
39474,195385,4042,0
39475,8096,4049,0
39476,158078,794,0
39477,340789,3230,0
39478,239731,2273,0
39479,220174,2582,0
39480,323598,1166,0
39481,79015,3236,0
39482,72256,3152,0
39483,199922,474,0
39484,283434,1162,0
39485,198136,1972,0
39486,283739,2981,0
39487,247158,3955,0
39488,231895,4693,0
39489,323581,862,0
39490,183549,3318,0
39491,287883,2767,0
39492,409534,2954,0
39493,173464,297,0
39494,23934,2273,0
39495,291459,4826,0
39496,228590,326,0
39497,210602,1892,0
39498,295080,3828,0
39499,341636,2856,0
39500,72833,1467,0
39501,291782,1448,0
39502,115641,4523,0
39503,255107,1411,0
39504,290282,102,0
39505,223962,4979,0
39506,271578,1039,0
39507,107024,190,0
39508,383203,10,0
39509,181522,2447,0
39510,130585,1890,0
39511,235800,4444,0
39512,63370,1679,0
39513,321643,71,0
39514,116393,2828,0
39515,36836,4745,0
39516,102692,219,0
39517,219636,2143,0
39518,100310,4659,0
39519,278870,4252,0
39520,147573,4173,0
39521,338178,1618,0
39522,11464,2294,0
39523,128540,3271,0
39524,342210,1393,0
39525,261593,2738,0
39526,340332,3965,0
39527,20334,4079,0
39528,363657,145,0
39529,32174,467,0
39530,28869,133,0
39531,366101,2273,0
39532,282483,1203,0
39533,45362,4791,0
39534,240293,4506,0
39535,262094,3207,0
39536,139211,3971,0
39537,227538,3159,0
39538,148119,1726,0
39539,266403,402,0
39540,308739,4044,0
39541,268090,3022,0
39542,90760,4760,0
39543,396290,649,0
39544,389985,1892,0
39545,161782,4701,0
39546,179005,1310,0
39547,256812,3163,0
39548,343235,3734,0
39549,272552,862,0
39550,48187,1487,0
39551,54362,4173,0
39552,145218,3936,0
39553,156450,2511,0
39554,92952,3105,0
39555,102736,2529,0
39556,96493,1487,0
39557,362946,4992,0
39558,339096,3007,0
39559,151700,4073,0
39560,98575,4926,0
39561,36241,4125,0
39562,341690,2664,0
39563,224458,1090,0
39564,338246,2639,0
39565,407243,1923,0
39566,295705,2014,0
39567,362650,1102,0
39568,63620,1275,0
39569,419338,3835,0
39570,335471,4708,0
39571,124648,4976,0
39572,350149,4198,0
39573,382950,508,0
39574,95451,598,0
39575,89223,1393,0
39576,229290,1411,0
39577,28507,4864,0
39578,192018,1393,0
39579,407082,3671,0
39580,340350,3398,0
39581,320198,104,0
39582,221081,239,0
39583,306774,3623,0
39584,49262,3828,0
39585,204300,2020,0
39586,387029,4585,0
39587,376322,4087,0
39588,38931,2138,0
39589,328712,2565,0
39590,75304,4760,0
39591,362793,2883,0
39592,25396,2403,0
39593,131567,1102,0
39594,92664,2030,0
39595,358501,3230,0
39596,226924,1618,0
39597,204036,4173,0
39598,323565,4143,0
39599,136051,2928,0
39600,14086,3938,0
39601,393222,1760,0
39602,58261,2445,0
39603,139905,608,0
39604,410968,2711,0
39605,357998,1020,0
39606,207309,1102,0
39607,68590,2913,0
39608,196686,4826,0
39609,262867,2255,0
39610,60747,1272,0
39611,254398,1760,0
39612,89247,2031,0
39613,123208,416,0
39614,264298,2810,0
39615,408339,798,0
39616,346902,3472,0
39617,29635,1890,0
39618,363826,415,0
39619,399917,1145,0
39620,16556,2928,0
39621,33909,4966,0
39622,20071,2565,0
39623,189410,4950,0
39624,35121,4568,0
39625,148164,66,0
39626,86951,1090,0
39627,44909,296,0
39628,123344,2545,0
39629,415870,1470,0
39630,99,3545,0
39631,276626,3476,0
39632,140611,2403,0
39633,296529,2160,0
39634,150345,1608,0
39635,301115,1808,0
39636,319635,4659,0
39637,420497,3351,0
39638,53865,606,0
39639,389757,2709,0
39640,193517,3628,0
39641,30818,4444,0
39642,109482,2273,0
39643,101191,4605,0
39644,162977,2170,0
39645,159824,4090,0
39646,409919,3952,0
39647,41286,152,0
39648,294920,3682,0
39649,336105,2954,0
39650,161700,2664,0
39651,306881,310,0
39652,378925,3502,0
39653,354390,4687,0
39654,400926,1126,0
39655,412053,4760,0
39656,129319,323,0
39657,262037,415,0
39658,239150,742,0
39659,270525,685,0
39660,231738,3826,0
39661,206661,3826,0
39662,351200,1565,0
39663,352897,2981,0
39664,316454,798,0
39665,207906,2273,0
39666,359197,4698,0
39667,212899,4760,0
39668,285336,3578,0
39669,359087,198,0
39670,256133,3451,0
39671,68079,3022,0
39672,323523,1346,0
39673,142016,3345,0
39674,422594,361,0
39675,178667,4044,0
39676,215995,3607,0
39677,390767,685,0
39678,353927,1056,0
39679,210387,4270,0
39680,214143,2361,0
39681,367416,4361,0
39682,221640,4472,0
39683,576,1425,0
39684,151246,798,0
39685,224153,2305,0
39686,21398,4858,0
39687,418926,3102,0
39688,316977,3609,0
39689,47455,586,0
39690,31372,3531,0
39691,291721,361,0
39692,130026,2031,0
39693,223423,968,0
39694,394825,4468,0
39695,158229,4043,0
39696,229072,1250,0
39697,230629,1708,0
39698,72137,3952,0
39699,288698,2031,0
39700,350909,2031,0
39701,153543,4042,0
39702,405143,296,0
39703,73982,1854,0
39704,19333,1123,0
39705,85112,4173,0
39706,331740,503,0
39707,184710,3509,0
39708,347675,4976,0
39709,265516,2890,0
39710,185410,3356,0
39711,376873,4942,0
39712,217405,2793,0
39713,249660,3623,0
39714,114858,1056,0
39715,100595,3828,0
39716,153530,4525,0
39717,401952,4705,0
39718,361753,3734,0
39719,270692,4049,0
39720,54605,2745,0
39721,417885,4732,0
39722,123388,951,0
39723,7941,4789,0
39724,40113,4584,0
39725,379570,1203,0
39726,171023,1708,0
39727,117544,1724,0
39728,136624,13,0
39729,2779,2721,0
39730,228364,4549,0
39731,62636,2473,0
39732,364256,1978,0
39733,286250,1472,0
39734,174787,4504,0
39735,122231,4648,0
39736,415032,4170,0
39737,151953,416,0
39738,274277,191,0
39739,123825,3828,0
39740,29126,63,0
39741,48180,4648,0
39742,260295,2636,0
39743,282207,4765,0
39744,173075,4760,0
39745,59148,4207,0
39746,226232,4079,0
39747,417569,4198,0
39748,349427,4760,0
39749,265025,4949,0
39750,14351,2321,0
39751,200485,3098,0
39752,226403,1393,0
39753,195106,786,0
39754,148934,3152,0
39755,44355,4044,0
39756,348343,724,0
39757,339168,687,0
39758,318923,2821,0
39759,280105,962,0
39760,159137,1342,0
39761,409142,798,0
39762,272056,3826,0
39763,161605,1851,0
39764,340946,3954,0
39765,129439,1203,0
39766,279893,2093,0
39767,206257,4388,0
39768,293354,4049,0
39769,92993,2318,0
39770,1563,1704,0
39771,257702,4426,0
39772,57522,4739,0
39773,186599,437,0
39774,319536,3839,0
39775,143389,4662,0
39776,387185,2915,0
39777,321894,3607,0
39778,225586,1298,0
39779,167622,1890,0
39780,127134,1678,0
39781,9729,1760,0
39782,215920,1454,0
39783,231137,2193,0
39784,387456,588,0
39785,199927,4394,0
39786,24267,1861,0
39787,180391,2730,0
39788,111470,2775,0
39789,267292,3108,0
39790,331878,4009,0
39791,255273,3088,0
39792,177930,1541,0
39793,232609,2318,0
39794,367736,2036,0
39795,272966,2014,0
39796,151983,102,0
39797,287030,2915,0
39798,55677,1661,0
39799,139294,1412,0
39800,203293,2397,0
39801,370956,4256,0
39802,111275,3536,0
39803,372324,4044,0
39804,47987,3335,0
39805,47555,4090,0
39806,219744,3419,0
39807,101807,908,0
39808,326571,3990,0
39809,335737,3887,0
39810,248308,2935,0
39811,342856,4326,0
39812,323333,3349,0
39813,62108,121,0
39814,198994,3475,0
39815,141226,4079,0
39816,230019,4911,0
39817,285344,121,0
39818,301457,2913,0
39819,28591,3334,0
39820,248367,1678,0
39821,298408,4649,0
39822,46987,4173,0
39823,174444,2821,0
39824,110126,2359,0
39825,314321,3080,0
39826,64953,653,0
39827,118880,1861,0
39828,128621,1487,0
39829,301735,2427,0
39830,392982,643,0
39831,252468,63,0
39832,198689,4287,0
39833,91705,1399,0
39834,8229,4659,0
39835,311838,4585,0
39836,201001,2459,0
39837,134602,653,0
39838,341525,1939,0
39839,332613,3828,0
39840,262797,1749,0
39841,352194,200,0
39842,361489,3473,0
39843,106193,4388,0
39844,162181,4933,0
39845,170848,3925,0
39846,358681,1352,0
39847,148179,1916,0
39848,233005,1308,0
39849,337574,3682,0
39850,384354,301,0
39851,271536,2415,0
39852,263060,598,0
39853,255077,1501,0
39854,139562,490,0
39855,359083,2039,0
39856,25383,4594,0
39857,115574,2031,0
39858,302697,2445,0
39859,347984,2435,0
39860,201817,4079,0
39861,312942,2397,0
39862,23200,2284,0
39863,168789,4183,0
39864,142057,2856,0
39865,282048,227,0
39866,324305,2821,0
39867,35203,1760,0
39868,315350,3578,0
39869,311046,4976,0
39870,32956,3022,0
39871,306524,1810,0
39872,343598,4079,0
39873,128308,1721,0
39874,413436,4322,0
39875,185689,4267,0
39876,376625,4760,0
39877,301987,2592,0
39878,112570,2646,0
39879,353100,4864,0
39880,28770,4903,0
39881,40102,4267,0
39882,236661,3753,0
39883,148214,3640,0
39884,405180,4198,0
39885,31061,2856,0
39886,146094,1340,0
39887,383801,2471,0
39888,416077,4525,0
39889,381102,2711,0
39890,128723,4764,0
39891,328924,1492,0
39892,109009,2709,0
39893,418032,2482,0
39894,262815,203,0
39895,215773,3734,0
39896,20470,1884,0
39897,49643,1056,0
39898,298946,4234,0
39899,58874,2981,0
39900,261862,4605,0
39901,25754,1026,0
39902,52108,2537,0
39903,115401,798,0
39904,192518,625,0
39905,13553,2051,0
39906,303106,4097,0
39907,395233,1359,0
39908,124533,4760,0
39909,225598,4760,0
39910,232952,2154,0
39911,323774,2217,0
39912,389519,3205,0
39913,250787,3862,0
39914,216629,2173,0
39915,52429,2939,0
39916,60220,66,0
39917,11126,1489,0
39918,401501,951,0
39919,137279,4933,0
39920,309760,687,0
39921,32881,1134,0
39922,409654,2537,0
39923,158280,2294,0
39924,120156,2318,0
39925,192293,3455,0
39926,377445,4534,0
39927,203632,2952,0
39928,370913,2795,0
39929,111966,3200,0
39930,120302,3734,0
39931,233589,4554,0
39932,8649,3041,0
39933,264301,4847,0
39934,157399,4512,0
39935,111066,1013,0
39936,204728,3635,0
39937,401709,4043,0
39938,107492,3967,0
39939,229097,2936,0
39940,270772,1353,0
39941,223191,3230,0
39942,175349,4976,0
39943,269627,66,0
39944,109373,1346,0
39945,171956,1308,0
39946,178120,2217,0
39947,155360,962,0
39948,23242,1751,0
39949,192907,3347,0
39950,111838,361,0
39951,23458,2361,0
39952,348020,1102,0
39953,415649,1557,0
39954,28104,2994,0
39955,174204,2608,0
39956,76717,946,0
39957,375796,2102,0
39958,153949,532,0
39959,131589,241,0
39960,126090,1892,0
39961,134325,1659,0
39962,216214,3609,0
39963,247496,170,0
39964,145235,570,0
39965,115500,812,0
39966,412749,3205,0
39967,298192,4504,0
39968,34805,1357,0
39969,91927,4173,0
39970,277206,4426,0
39971,8167,326,0
39972,61414,4234,0
39973,134299,968,0
39974,112125,3288,0
39975,313797,3200,0
39976,240865,2318,0
39977,258807,63,0
39978,406267,4170,0
39979,12321,424,0
39980,147937,2664,0
39981,27778,1346,0
39982,346261,3159,0
39983,130963,3665,0
39984,338173,4569,0
39985,299630,742,0
39986,332918,4847,0
39987,197298,4848,0
39988,371428,296,0
39989,394277,3123,0
39990,301581,1500,0
39991,28154,4071,0
39992,99509,3734,0
39993,185520,1916,0
39994,395498,2140,0
39995,352471,1056,0
39996,264669,3148,0
39997,68252,598,0
39998,68728,1501,0
39999,55348,4170,0
40000,71241,4732,0
40001,356557,3290,0
40002,290168,606,0
40003,205026,1203,0
40004,22906,786,0
40005,37199,2122,0
40006,326096,4368,0
40007,54531,2217,0
40008,423292,98,0
40009,41162,4294,0
40010,8401,2390,0
40011,326548,2954,0
40012,202129,3828,0
40013,319039,2473,0
40014,279660,4394,0
40015,9175,500,0
40016,327923,1079,0
40017,378493,951,0
40018,299284,4079,0
40019,335153,4305,0
40020,345766,3319,0
40021,84910,4048,0
40022,129011,2698,0
40023,105279,1500,0
40024,351846,1693,0
40025,323588,1738,0
40026,330952,663,0
40027,175112,2824,0
40028,420915,3889,0
40029,414981,4524,0
40030,107178,1500,0
40031,201963,3828,0
40032,369085,4643,0
40033,73029,1892,0
40034,99780,4044,0
40035,244324,3930,0
40036,117168,4442,0
40037,135372,2161,0
40038,407819,3966,0
40039,413281,2511,0
40040,159809,4044,0
40041,31711,1356,0
40042,333695,574,0
40043,137446,2639,0
40044,259330,3225,0
40045,139005,960,0
40046,9695,3734,0
40047,270900,652,0
40048,366343,1760,0
40049,367436,4044,0
40050,326570,798,0
40051,64584,2047,0
